hunt_code,residency,points,species,hunt_type,hunt_class,hunt_name,weapon,season,boundary_id,permits_2026_res,permits_2026_nr,permits_2026_total,success_hunters,success_harvest,success_percent,duplicate_key_used,key_retained_in_v2,exact_duplicate_in_v2,conflict_hunt_name,conflict_boundary_id,conflict_species,conflict_sex_type,conflict_hunt_type,conflict_hunt_class,conflict_weapon,conflict_season,conflict_permits_2026_res,conflict_permits_2026_nr,conflict_permits_2026_total,conflict_success_hunters,conflict_success_harvest,conflict_success_percent,hunt_code_in_database_2026,classification,classification_reason
BI1000,Nonresident,-999999,Bison,Statewide,,Bison - Statewide Permit,Any Legal Weapon,"Aug 1, 2026 - Jan 31, 2027",5000,,,,2.0,2.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
BI6527,Resident,-999999,Bison,General Season,,Nine Mile,Any Legal Weapon,"Aug 1, 2025 - Jan 31, 2026",615,,,,15.0,,0.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
BI6527,Nonresident,-999999,Bison,General Season,,Nine Mile,Any Legal Weapon,"Aug 1, 2025 - Jan 31, 2026",615,,,,15.0,,0.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB0007,Resident,-999999,Deer,Statewide,,Buck Deer - Statewide Permit,Any Legal Weapon,"Archery: Aug 15 - Aug 31, 2026 | ALW: Sept 1, 2026 - Jan 15, 2027",5108,,,1.0,2.0,2.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB0007,Nonresident,-999999,Deer,Statewide,,Buck Deer - Statewide Permit,Any Legal Weapon,"Archery: Aug 15 - Aug 31, 2026 | ALW: Sept 1, 2026 - Jan 15, 2027",5108,,,1.0,2.0,2.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB0009,Resident,-999999,Deer,Premium Limited Entry,,Antelope Island - Conservation/Expo,Any Legal Weapon,"Nov 9, 2026 - Nov 16, 2026",1,,,,1.0,1.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB0009,Nonresident,-999999,Deer,Premium Limited Entry,,Antelope Island - Conservation/Expo,Any Legal Weapon,"Nov 9, 2026 - Nov 16, 2026",1,,,,1.0,1.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1056,Resident,-999999,Deer,Conservation,,Book Cliffs (North & South),Any Legal Weapon,"Oct 17, 2026 - Oct 25, 2026",7,,,,2.0,1.0,50.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1056,Nonresident,-999999,Deer,Conservation,,Book Cliffs (North & South),Any Legal Weapon,"Oct 17, 2026 - Oct 25, 2026",7,,,,2.0,1.0,50.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1501,Resident,-999999,Deer,General Season,,Box Elder,Archery,Aug 15 2026 - Sept 11 2026,607,,,1040.0,711.0,164.0,23.1,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
