snapshot_utc,hunt_code,hunt_name,species,sex_type,hunt_type,live_hunt_type,live_res,live_nr,live_total,old_res,old_nr,old_total,new_res,new_nr,new_total,shape_status,promotion_status,changed_fields,source_url
2026-05-26T21:04:27+00:00,EA1266,"Box Elder, Hansel Mtn",Elk,Antlerless,General Season,General Season,18,2,20,18,2,20,18,2,20,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2026,"Box Elder, Hansel Mtn",Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,200,,,200,,,200,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,PD1012,"Box Elder, Promontory",Pronghorn,Doe,General Season,General Season,22,3,25,22,3,25,22,3,25,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,PD1000,"Box Elder, Snowville",Pronghorn,Doe,General Season,General Season,72,8,80,72,8,80,72,8,80,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,EA1267,Cache,Elk,Antlerless,General Season,General Season,81,9,90,81,9,90,81,9,90,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2027,Cache,Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,300,,,300,,,300,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1010,"Cache, Rich",Elk,Antlerless,General Season,General Season,18,2,20,18,2,20,18,2,20,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1193,"Cache, Rich",Elk,Antlerless,General Season,General Season,18,2,20,18,2,20,18,2,20,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1011,"Cache, Richards Hollow",Elk,Antlerless,General Season,General Season,9,1,10,9,1,10,9,1,10,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1012,"Cache, Richmond Hyde Park",Elk,Antlerless,General Season,General Season,4,1,5,4,1,5,4,1,5,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
