hunt_code,code_prefix,hunt_name,species,sex_type,hunt_type,weapon,season,non_res,res,total,permit_status,database_present,hunt_master_present,point_ladder_present,draw_reality_present,predictive_v2_present,source_basis,current_database_reconciliation_status
EB1000,EB,Elk - Statewide Permit,Elk,Bull,Statewide,Any Legal Weapon,"Archery: Aug 15 - Aug 31, 2026 | ALW: Sept 1, 2026 - Jan 15, 2027",,,1,TOTAL_ONLY,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_bull_reference,PASS
EB1001,EB,Any Bull Elk Units,Elk,Bull,General Season - Any Bull,Any Legal Weapon,Oct 04 2025 - Oct 10 2025,,,,NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_bull_reference,PASS
EB1002,EB,Any Bull Elk Units,Elk,Bull,General Season - Any Bull,Muzzleloader,Oct 29 2025 - Nov 06 2025,,,,NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_bull_reference,PASS
EB1003,EB,Spike Only Units,Elk,Bull,General Season - Spike Bull,Any Legal Weapon,Oct 04 2025 - Oct 16 2025,,,,NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_bull_reference,PASS
EB1004,EB,Spike Only Units,Elk,Bull,General Season - Spike Bull,Muzzleloader,Oct 29 2025 - Nov 06 2025,,,,NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_bull_reference,PASS
EB1005,EB,Archery Hunters Choice Elk,Elk,Bull,General Season - Archery,Archery,"Any bull units: Aug 16 2025 - Sept 17 2025 | Spike only units: Aug 16-Sept 5, 2025 (Paunsaugunt closed to archery)",,,,NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_bull_reference,PASS
EB1007,EB,Draw-only Youth Any Bull/Hunters Choice Elk,Elk,Bull,General Season - Any Bull,Any Legal Weapon,Sept 12 2026 - Sept 22 2026,,,750,TOTAL_ONLY,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_bull_reference,PASS
EB1009,EB,Spike Only Elk Units - Multiseason,Elk,Bull,General Season - Spike Bull,Multiseason,"Spike Archery: Aug 16-Sept 5, 2025 (Paunsaugunt closed to archery) Any Bull Archery: Aug 16-Sept 17, 2025 | ALW: Oct 4 - 16, 2025 | Muzz: Oct 29-Nov 6, 2025",,,,NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_bull_reference,PASS
EB1010,EB,Any Bull Elk Units,Elk,Bull,General Season - Any Bull,Any Legal Weapon,Oct 11 2025 - Oct 17 2025,,,,NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_bull_reference,PASS
EB1011,EB,Youth General Season Bull Elk,Elk,Bull,General Season - Youth,Any Legal Weapon,ANY BULL: Arch: 08/16-09/17/2025|ALW: 10/4-10-17/2025|Muzz: 10/29-11/6/2025 SPIKE ONLY: Arch:8/16-09/05/2025|ALW: 10/4-10/16/2025|Muzz: 10/29-11/6/2025 |Uinta Basin Private Land only:08/01-11/15/2025,,,,NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_bull_reference,PASS
EB1012,EB,Uinta Basin Private Lands Any Bull Elk,Elk,Bull,General Season - Any Bull,Any Legal Weapon,Aug 01 2025 - Nov 15 2025 - Valid only on private property within the unit,,,500,TOTAL_ONLY,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_bull_reference,PASS
EB3128,EB,"Box Elder, Grouse Creek",Elk,Bull,Conservation,Multiseason,"Any Legal Weapon: Sept 16-20, 2026 & Oct 3 - 15, 2026 | Muzz: Sept 21-Oct 2, 2026",,,1,TOTAL_ONLY,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_bull_reference,PASS
EB3209,EB,"Box Elder, Pilot Mtn",Elk,Bull,Conservation,Multiseason,"Archery: Aug 15-Sept 6, 2026 | Any Legal Weapon: Sept 12-Oct 2, 2026",,,1,TOTAL_ONLY,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_bull_reference,PASS
