source_file,reported_draw_year,model_target_year,record_count,unique_hunt_codes,record_kinds,source_datasets,source_sha256,first_page,last_page,candidate_promotion_status
2022 Antlerless big game draw results.pdf,2023,2024,1589,212,POINT_ROW,draw_results_long_year_2023,,1,222,CANDIDATE_REVIEW_ONLY
2022 Dedicated Hunter deer draw results.pdf,2023,2024,143,29,POINT_ROW,draw_results_long_year_2023,,3,31,CANDIDATE_REVIEW_ONLY
2022 Youth draw-only elk bonus point draw results.pdf,2023,2024,2,1,POINT_ROW,draw_results_long_year_2023,,1,1,CANDIDATE_REVIEW_ONLY
2022 _Youth antlerless big game draw results.pdf,2023,2024,231,151,POINT_ROW,draw_results_long_year_2023,,2,201,CANDIDATE_REVIEW_ONLY
2022 _black_bear_22_drawing_odds.pdf,2023,2024,1294,96,POINT_ROW,draw_results_long_year_2023,,3,98,CANDIDATE_REVIEW_ONLY
2022 cougar_Drawing odds (2).pdf,2023,2024,123,9,POINT_ROW,draw_results_long_year_2023,,2,10,CANDIDATE_REVIEW_ONLY
2022 cougar_Drawing odds.pdf,2023,2024,96,10,POINT_ROW,draw_results_long_year_2023,,2,11,CANDIDATE_REVIEW_ONLY
2022 turkey_2022_turkey_bonus_points_draw_results.pdf,2023,2024,89,7,POINT_ROW,draw_results_long_year_2023,,2,8,CANDIDATE_REVIEW_ONLY
2022 turkey_2022_youth_turkey_draw_results.pdf,2023,2024,2,2,POINT_ROW,draw_results_long_year_2023,,4,6,CANDIDATE_REVIEW_ONLY
2022-23 Sportsman draw odds report.pdf,2023,2024,11,11,SUPPLEMENTAL_PERMIT_TOTAL_ROW,sportsman_2022_23_draw_odds_model_target_2024,fc7c64978355dfaa859b884dcb66ab67c3c9daefa595d2e5cdbf3a5917a2000a,,,CANDIDATE_REVIEW_ONLY
2023 Antlerless big game draw results.pdf,2023,2024,7548,204,SUPPLEMENTAL_PERMIT_TOTAL_ROW | SUPPLEMENTAL_POINT_ROW,draw_results_2023_for_2024_top_missing_families_long | draw_results_2023_for_2024_top_missing_family_permit_totals,bf701616eee76380516e6a86d56517657740ab61b38c86860044d31712ce139f,2,209,CANDIDATE_REVIEW_ONLY
2023 DEER ODDS.pdf,2023,2024,11907,189,SUPPLEMENTAL_PERMIT_TOTAL_ROW | SUPPLEMENTAL_POINT_ROW,draw_results_2023_for_2024_top_missing_families_long | draw_results_2023_for_2024_top_missing_family_permit_totals,4188e4c1b712ec1c4973b735b6cb06e489680f15a1b2011857046b49707efabf,2,190,CANDIDATE_REVIEW_ONLY
2023 _turkey_2023_turkey_bonus_points_draw_results.pdf,2023,2024,287,7,SUPPLEMENTAL_PERMIT_TOTAL_ROW | SUPPLEMENTAL_POINT_ROW,turkey_bonus_2023_draw_results_model_target_2024_long | turkey_bonus_2023_draw_results_model_target_2024_permit_totals,173678409a659135eff98438a06bbd1bda558d73b0b76d911ce28434bc529300,3,9,CANDIDATE_REVIEW_ONLY
22_bg-odds.pdf,2023,2024,12520,559,POINT_ROW,draw_results_long_year_2023,,3,575,CANDIDATE_REVIEW_ONLY
22_deer_odds.pdf,2023,2024,857,96,POINT_ROW,draw_results_long_year_2023,,3,98,CANDIDATE_REVIEW_ONLY
22_lifetime_deer.pdf,2023,2024,68,45,POINT_ROW,draw_results_long_year_2023,,8,95,CANDIDATE_REVIEW_ONLY
22_youth_deer.pdf,2023,2024,93,54,POINT_ROW,draw_results_long_year_2023,,2,97,CANDIDATE_REVIEW_ONLY
22_youth_dh_odds.pdf,2023,2024,21,14,POINT_ROW,draw_results_long_year_2023,,2,22,CANDIDATE_REVIEW_ONLY
23_drawing_odds.pdf,2023,2024,4320,96,SUPPLEMENTAL_PERMIT_TOTAL_ROW | SUPPLEMENTAL_POINT_ROW,draw_results_2023_for_2024_top_missing_families_long | draw_results_2023_for_2024_top_missing_family_permit_totals,9726e78747de7634cb3d4038c3daf3665e142285ef7ecbdd342d0ac929cb0de3,5,100,CANDIDATE_REVIEW_ONLY
