draw_year,expected_model_target_year,hunt_code,boundary_id,species,sex_type,hunt_name,hunt_type,hunt_class,weapon,covered_in_any_draw_year,missing_reason
2021,2022,BI1000,5000,Bison,Hunters Choice,Bison - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BI6527,615,Bison,Hunters Choice,Nine Mile,General Season,General Season,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BI6528,889,Bison,Hunters Choice,"Book Cliffs, Little Creek/South",Once-in-a-lifetime,Once-in-a-lifetime,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BI6529,889,Bison,Female Only,"Book Cliffs, Little Creek/South",Once-in-a-lifetime,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BI6530,889,Bison,Hunters Choice,"Book Cliffs, Little Creek/South",Once-in-a-lifetime,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BI6531,889,Bison,Hunters Choice,"Book Cliffs, Little Creek/South",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BI6532,667,Bison,Hunters Choice,"Book Cliffs, Bitter Creek",Once-in-a-lifetime,Once-in-a-lifetime,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BI6534,667,Bison,Hunters Choice,"Book Cliffs, Bitter Creek",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BI6535,667,Bison,Hunters Choice,"Book Cliffs, Bitter Creek",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BI6536,667,Bison,Female Only,"Book Cliffs, Bitter Creek",Once-in-a-lifetime,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BI6537,889,Bison,Hunters Choice,"Book Cliffs, Little Creek/South",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BI6538,615,Bison,Hunters Choice,"Nine Mile, Private Lands Only",General Season,General Season,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BI6539,94,Bison,Female Only,Henry Mtns,Once-in-a-lifetime,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR1000,5001,Black Bear,Either Sex,Black Bear - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR1001,5002,Black Bear,Either Sex,Black Bear Harvest Objective Units,Harvest Objective,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR1007,5003,Black Bear,Either Sex,Black Bear Pursuit - Resident,Pursuit,Pursuit,Pursuit Only,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR1008,7,Black Bear,Either Sex,Book Cliffs,Restricted Pursuit - Summer,,Pursuit Only,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR1009,684,Black Bear,Either Sex,La Sal,Restricted Pursuit - Summer,,Pursuit Only,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR1010,710,Black Bear,Either Sex,San Juan,Restricted Pursuit - Summer,,Pursuit Only,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR1011,7,Black Bear,Either Sex,Book Cliffs,Restricted Pursuit - Late Summer,,Pursuit Only,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR1012,684,Black Bear,Either Sex,La Sal,Restricted Pursuit - Late Summer,,Pursuit Only,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
