species,hunt_codes_2023,hunt_codes_2024,hunt_codes_2025,code_count_change_2024_vs_2023_pct,harvest_total_2023,harvest_total_2024,harvest_total_2025,harvest_total_change_2024_vs_2023_pct,permits_2023,permits_2024,permits_2025,review_flags
Antlerless Deer,17,21,0,23.5,143.0,200.0,0.0,39.9,517.0,189.0,0.0,
Antlerless Elk,113,184,0,62.8,2586.0,4773.0,0.0,84.6,10491.0,15228.0,0.0,CODE_COUNT_CHANGE_GT_50PCT|HARVEST_TOTAL_CHANGE_GT_50PCT
Antlerless Elk Control,1,0,0,-100.0,92.0,0.0,0.0,-100.0,1496.0,0.0,0.0,HARVEST_TOTAL_CHANGE_GT_50PCT
Antlerless Moose,3,0,0,-100.0,8.0,0.0,0.0,-100.0,9.0,0.0,0.0,
Bison,18,17,18,-5.6,123.0,48.0,141.0,-61.0,181.0,30.0,176.0,HARVEST_TOTAL_CHANGE_GT_50PCT
Black Bear,87,87,0,0.0,294.0,339.0,0.0,15.3,878.0,837.0,0.0,
CWMU Antlerless,3,0,0,-100.0,10.0,0.0,0.0,-100.0,13.0,0.0,0.0,HARVEST_TOTAL_CHANGE_GT_50PCT
CWMU Antlerless Deer,4,0,0,-100.0,43.0,0.0,0.0,-100.0,38.0,0.0,0.0,HARVEST_TOTAL_CHANGE_GT_50PCT
CWMU Antlerless Elk,60,0,0,-100.0,722.0,0.0,0.0,-100.0,1174.0,0.0,0.0,CODE_COUNT_CHANGE_GT_50PCT|HARVEST_TOTAL_CHANGE_GT_50PCT
CWMU Doe Pronghorn,8,0,0,-100.0,56.0,0.0,0.0,-100.0,61.0,0.0,0.0,HARVEST_TOTAL_CHANGE_GT_50PCT
Deer,328,0,418,-100.0,15990.0,0.0,28094.0,-100.0,60952.0,0.0,82544.0,CODE_COUNT_CHANGE_GT_50PCT|HARVEST_TOTAL_CHANGE_GT_50PCT
Desert Bighorn Sheep,24,22,25,-8.3,75.0,74.0,87.0,-1.3,74.0,82.0,99.0,
Doe Pronghorn,12,0,0,-100.0,120.0,0.0,0.0,-100.0,175.0,0.0,0.0,CODE_COUNT_CHANGE_GT_50PCT|HARVEST_TOTAL_CHANGE_GT_50PCT
Elk,211,215,455,1.9,2722.0,2933.0,15207.0,7.8,4481.0,4609.0,70843.0,
Moose,36,37,44,2.8,162.0,179.0,190.0,10.5,171.0,185.0,206.0,
Mountain Goat,17,17,18,0.0,85.0,71.0,98.0,-16.5,99.0,19.0,111.0,
Mule Deer,0,334,0,,0.0,22863.0,0.0,,0.0,74317.0,0.0,
Private Lands Only Antlerless Elk,26,0,0,-100.0,1418.0,0.0,0.0,-100.0,4431.0,0.0,0.0,CODE_COUNT_CHANGE_GT_50PCT|HARVEST_TOTAL_CHANGE_GT_50PCT
Pronghorn,88,87,121,-1.1,1232.0,1405.0,1885.0,14.0,1538.0,1681.0,2492.0,
Rocky Mountain Bighorn Sheep,22,20,21,-9.1,61.0,62.0,62.0,1.6,53.0,63.0,66.0,
Turkey,7,0,0,-100.0,635.0,0.0,0.0,-100.0,1497.0,0.0,0.0,HARVEST_TOTAL_CHANGE_GT_50PCT
Wild Turkey,0,0,7,0.0,0.0,0.0,966.0,0.0,0.0,0.0,2122.0,
