hunt_code,reported_hunt_years,species_values,hunt_name_values,row_count,review_status
BI0001,2022|2023|2025,Bison|Once-in-a-Lifetime Bison,Antelope Island,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
BI6517,2021,Bison,Book Cliffs (hunter's choice),1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
BI6519,2021,Bison,"Book Cliffs, Little Creek Roadless (hunter's choice)",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
BI6520,2021,Bison,Book Cliffs (cow only),1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
BI6521,2021,Bison,"Book Cliffs (archery, hunter's choice)",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
BI6523,2021,Bison,"Book Cliffs, Bitter Creek/South (hunter's choice)",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
BI6524,2021,Bison,"Book Cliffs, Little Creek Roadless (cow only)",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
BI6533,2022|2023,Bison|Once-in-a-Lifetime Bison,"Book Cliffs, Little Creek/South",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
BR7209,2021,Black Bear,Monroe,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
BR7226,2021,Black Bear,La Sal,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
BR7227,2021,Black Bear,San Juan,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
BR7230,2021,Black Bear,Cache/Ogden,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
BR7231,2021,Black Bear,"Central Mtns, Manti-North",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
BR7232,2021,Black Bear,"Central Mtns, Manti-South/San Rafael, North",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
BR7233,2021,Black Bear,"Central Mtns, Nebo",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
BR7234,2021,Black Bear,Chalk Creek/East Canyon/Morgan-South Rich,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
BR7235,2021,Black Bear,"Kamas/North Slope, Summit",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
BR7236,2021,Black Bear,"Plateau, Boulder/Kaiparowits",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DA1000,2021,Antlerless Deer,"Beaver, Circleville North",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
