source_hunt_code,candidate_rac_hunt_code,match_type,source_hunt_name,rac_hunt_name,source_weapon,rac_weapon,rac_permits_2026_res,rac_permits_2026_nr,rac_permits_2026_total,rac_source_file,promotion_status,notes
EL3000,EB3000,EL_TO_EB_PREFIX_CANDIDATE,"Beaver, East","Beaver, East",Archery,Archery,22,3,25,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3002,EB3002,EL_TO_EB_PREFIX_CANDIDATE,"Book Cliffs, Little Creek Roadless","Book Cliffs, Little Creek Roadless",Archery,Archery,4,0,4,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3003,EB3003,EL_TO_EB_PREFIX_CANDIDATE,"Cache, Meadowville","Cache, Meadowville",Archery,Archery,9,1,10,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3005,EB3005,EL_TO_EB_PREFIX_CANDIDATE,"Cache, South","Cache, South",Archery,Archery,10,1,11,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3006,EB3006,EL_TO_EB_PREFIX_CANDIDATE,Manti,Manti,Archery,Archery,148,17,165,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3008,EB3008,EL_TO_EB_PREFIX_CANDIDATE,"Fillmore, Pahvant","Fillmore, Pahvant",Archery,Archery,19,2,21,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3009,EB3009,EL_TO_EB_PREFIX_CANDIDATE,"La Sal, La Sal Mtns",La Sal Mtns,Archery,Archery,36,4,40,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3010,EB3010,EL_TO_EB_PREFIX_CANDIDATE,Monroe,Monroe,Archery,Archery,21,2,23,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3011,EB3011,EL_TO_EB_PREFIX_CANDIDATE,Mt Dutton,Mt Dutton,Archery,Archery,19,2,21,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3013,EB3013,EL_TO_EB_PREFIX_CANDIDATE,"North Slope, Three Corners","North Slope, Three Corners",Archery,Archery,6,1,7,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
