hunt_code,prefix,source_hunt_name,database_hunt_name,date_context,source_total,database_res,database_nr,database_total,database_allotment_total,database_source,comparison_status,review_action
EL3000,EL,"Beaver, East",Beaver East,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3002,EL,"Book Cliffs, Little Creek Roadless",Book Cliffs Little Creek Roadless,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3003,EL,"Cache, Meadowville",Cache Meadowville,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3005,EL,"Cache, South",Cache South,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3006,EL,Manti,Manti,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3008,EL,"Fillmore, Pahvant",Fillmore Pahvant,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3009,EL,"La Sal, La Sal Mtns",La Sal La Sal Mtns,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3010,EL,Monroe,Monroe,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3011,EL,Mt Dutton,Mt Dutton,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3013,EL,"North Slope, Three Corners",North Slope Three Corners,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3015,EL,Panguitch Lake,Panguitch Lake,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3018,EL,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3019,EL,San Juan Bull Elk,San Juan Bull Elk,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3020,EL,Diamond Mtn,Diamond Mtn,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3022,EL,Wasatch Mtns,Wasatch Mtns,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3024,EL,"Beaver, East",Beaver East,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3025,EL,"Beaver, East",Beaver East,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
