                                                     2024 Draw 5, Big Game Draw Results
          Species: LIMITED ENTRY DEER - All Applicants
                        Resident Applicants                                                         Nonresident Applicants
                Total                                                                       Total
 Bonus       Eligible        Bonus      Regular       Total       Success     Bonus      Eligible        Bonus      Regular       Total       Success
 Points    Applicants     # Permits   # Permits   # Permits          Ratio    Points   Applicants     # Permits   # Permits   # Permits          Ratio
   31            0             0           0           0             N/A        31          0              0           0           0             N/A
   30            0             0           0           0             N/A        30          0              0           0           0             N/A
   29            0             0           0           0             N/A        29          0              0           0           0             N/A
   28            1             0           0           0             N/A        28          5              3           0           3         1 in 1.7
   27            9             3           0           3         1 in 3.0       27         24              7           0           7         1 in 3.4
   26           19             6           0           6         1 in 3.2       26         36              4           0           4         1 in 9.0
   25           40            19           0          19         1 in 2.1       25         61              1           0           1       1 in 61.0
   24          100            22           0          22         1 in 4.5       24         78              1           1           2       1 in 39.0
   23          155            20           1          21         1 in 7.4       23        121              4           0           4       1 in 30.3
   22          228            39           1          40         1 in 5.7       22        124              5           0           5       1 in 24.8
   21          324            10           2          12       1 in 27.0        21        143              3           0           3       1 in 47.7
   20          397            22           9          31       1 in 12.8        20        183             13           1          14       1 in 13.1
   19          493            25           7          32       1 in 15.4        19        212              1           0           1      1 in 212.0
   18          549            19           8          27       1 in 20.3        18        276              2           0           2      1 in 138.0
   17          645            28           9          37       1 in 17.4        17        261              0           0           0             N/A
   16          723            55          12          67       1 in 10.8        16        340              2           3           5       1 in 68.0
   15          987            99          13         112         1 in 8.8       15       1577              2           5           7      1 in 225.3
   14         1121            63          24          87       1 in 12.9        14        813              2           8          10       1 in 81.3
   13         1246            50          31          81       1 in 15.4        13        665              1           3           4      1 in 166.3
   12         1438            34          34          68       1 in 21.1         12       665              0           3           3      1 in 221.7
   11         1409            20          40          60       1 in 23.5         11       612              0           1           1      1 in 612.0
   10         1516            22          33          55       1 in 27.6         10       735              0           5           5      1 in 147.0
     9        1590            32          58          90       1 in 17.7          9       763              2           7           9       1 in 84.8
     8        1811            28          41          69       1 in 26.2          8       740              0           5           5      1 in 148.0
     7        2042            22          56          78       1 in 26.2          7       962              0           9           9      1 in 106.9
     6        2160            10          44          54       1 in 40.0          6       956              0           4           4      1 in 239.0
     5        2095             9          39          48       1 in 43.6          5      1072              0           2           2      1 in 536.0
     4        2419            11          65          76       1 in 31.8          4       944              1           1           2      1 in 472.0
     3        2530             3          54          57       1 in 44.4          3      1041              0           5           5      1 in 208.2
     2        2743             4          50          54       1 in 50.8          2      1037              0           5           5      1 in 207.4
     1        2757             1          41          42       1 in 65.6          1      1164              0           2           2      1 in 582.0
     0        3131             0          19          19      1 in 164.8          0      1629              0           4           4      1 in 407.3
Totals       34678           676         691        1367       1 in 25.4     Totals     17239             54          74         128      1 in 134.7
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                         05/30/2024
         Hunt: DB1000 Premium Le Archery Buck Deer - Henry Mtns - Archery                                                                           Page 17
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
Bonus       Eligible        Bonus      Regular       Total    Success    Bonus      Eligible        Bonus      Regular       Total     Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio   Points   Applicants     # Permits   # Permits   # Permits        Ratio

   31             0             0           0           0         N/A       31            0             0           0           0          N/A
   30             0             0           0           0         N/A       30            0             0           0           0          N/A
   29             0             0           0           0         N/A       29            0             0           0           0          N/A
   28             0             0           0           0         N/A       28            0             0           0           0          N/A
   27             0             0           0           0         N/A       27            0             0           0           0          N/A
   26             0             0           0           0         N/A       26            1             0           0           0          N/A
   25             0             0           0           0         N/A       25            1             0           0           0          N/A
   24             0             0           0           0         N/A       24            1             0           0           0          N/A
   23             1             1           0           1     1 in 1.0      23            4             0           0           0          N/A
   22             5             4           0           4     1 in 1.3      22            2             0           0           0          N/A
   21             9             0           0           0         N/A       21            2             0           0           0          N/A
   20            14             0           0           0         N/A       20            3             0           0           0           N/A
   19             7             0           0           0         N/A       19            7             0           0           0           N/A
   18            10             0           0           0         N/A       18            8             0           0           0           N/A
   17            10             0           0           0         N/A       17            9             0           0           0           N/A
   16            15             0           0           0         N/A       16           14             0           0           0           N/A
   15            13             0           0           0         N/A       15           80             0           0           0           N/A
   14            18             0           0           0         N/A       14           41             0           1           1     1 in 41.0
   13            21             0           0           0         N/A       13           43             0           0           0           N/A
   12            25             0           0           0         N/A       12           30             0           0           0           N/A
   11            24             0           1           1    1 in 24.0      11           29             0           0           0           N/A
   10            26             0           0           0          N/A      10           40             0           0           0           N/A
    9            26             0           1           1    1 in 26.0       9           31             0           0           0           N/A
    8            31             0           0           0          N/A       8           38             0           0           0           N/A
    7            26             0           0           0          N/A       7           53             0           0           0           N/A
    6            19             0           0           0          N/A       6           49             0           0           0           N/A
    5            23             0           0           0          N/A       5           63             0           0           0           N/A
    4            32             0           0           0          N/A       4           48             0           0           0           N/A
    3            30             0           1           1    1 in 30.0       3           40             0           0           0           N/A
    2            31             0           0           0          N/A       2           42             0           0           0           N/A
    1            38             0           0           0          N/A       1           40             0           0           0           N/A
    0            28             0           1           1    1 in 28.0       0           67             0           0           0           N/A
Totals          482             5           4           9    1 in 53.6   Totals         786             0           1           1    1 in 786.0
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                          05/30/2024
         Hunt: DB1001 Premium Le Archery Buck Deer - Paunsaugunt - Archery                                                                           Page 18
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
Bonus       Eligible        Bonus      Regular       Total    Success    Bonus      Eligible        Bonus      Regular       Total     Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio   Points   Applicants     # Permits   # Permits   # Permits        Ratio

   31             0             0           0           0         N/A       31            0             0           0           0           N/A
   30             0             0           0           0         N/A       30            0             0           0           0           N/A
   29             0             0           0           0         N/A       29            0             0           0           0           N/A
   28             0             0           0           0         N/A       28            1             1           0           1      1 in 1.0
   27             0             0           0           0         N/A       27            1             1           0           1       1 in 1.0
   26             0             0           0           0         N/A       26            2             0           0           0           N/A
   25             1             1           0           1     1 in 1.0      25            3             0           0           0           N/A
   24             0             0           0           0         N/A       24            6             0           0           0           N/A
   23             0             0           0           0         N/A       23            7             0           0           0           N/A
   22             3             3           0           3     1 in 1.0      22            9             0           0           0           N/A
   21             2             2           0           2     1 in 1.0      21            8             0           0           0           N/A
   20             8             6           0           6     1 in 1.3      20           11             0           0           0           N/A
   19            25             0           0           0          N/A      19            9             0           0           0           N/A
   18            18             0           1           1    1 in 18.0      18           13             0           0           0           N/A
   17            23             0           0           0          N/A      17           10             0           0           0           N/A
   16            33             0           2           2    1 in 16.5      16           15             0           0           0           N/A
   15            37             0           0           0          N/A      15           72             0           0           0           N/A
   14            27             0           1           1    1 in 27.0      14           39             0           1           1     1 in 39.0
   13            38             0           2           2    1 in 19.0      13           38             0           0           0           N/A
   12            41             0           2           2    1 in 20.5      12           29             0           0           0           N/A
   11            40             0           1           1    1 in 40.0      11           30             0           0           0            N/A
   10            37             0           0           0          N/A      10           49             0           0           0            N/A
    9            29             0           0           0          N/A       9           47             0           0           0            N/A
    8            41             0           0           0          N/A       8           51             0           0           0            N/A
    7            38             0           0           0          N/A       7           56             0           0           0            N/A
    6            42             0           0           0          N/A       6           42             0           0           0            N/A
    5            37             0           0           0          N/A       5           63             0           0           0            N/A
    4            35             0           0           0          N/A       4           37             0           0           0            N/A
    3            52             0           1           1    1 in 52.0       3           66             0           0           0            N/A
    2            50             0           1           1    1 in 50.0       2           52             0           0           0            N/A
    1            41             0           0           0          N/A       1           54             0           0           0            N/A
    0            36             0           0           0          N/A       0           64             0           0           0            N/A
Totals          734            12          11          23    1 in 31.9   Totals         884             2           1           3    1 in 294.7
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                        05/30/2024
         Hunt: DB1002 Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon                                                        Page 19
                       Resident Applicants                                                      Nonresident Applicants
               Total                                                                    Total
Bonus       Eligible        Bonus      Regular       Total    Success     Bonus      Eligible        Bonus      Regular       Total   Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio    Points   Applicants     # Permits   # Permits   # Permits      Ratio

   31            0              0           0           0          N/A       31            0             0           0           0       N/A
   30            0              0           0           0          N/A       30            0             0           0           0       N/A
   29            0              0           0           0          N/A       29            0             0           0           0       N/A
   28            1              0           0           0          N/A       28            0             0           0           0       N/A
   27            5              0           0           0           N/A      27            0             0           0           0       N/A
   26            7              0           0           0           N/A      26            0             0           0           0       N/A
   25            7              0           0           0           N/A      25            0             0           0           0       N/A
   24           12              0           0           0           N/A      24            0             0           0           0       N/A
   23           22              0           1           1     1 in 22.0      23            0             0           0           0       N/A
   22           26              0           0           0           N/A      22            0             0           0           0       N/A
   21           43              0           0           0           N/A      21            0             0           0           0       N/A
   20           31              0           0           0           N/A      20            0             0           0           0       N/A
   19           52              0           0           0           N/A      19            0             0           0           0       N/A
   18           50              0           0           0           N/A      18            0             0           0           0       N/A
   17           53              0           0           0           N/A      17            0             0           0           0       N/A
   16           71              0           0           0           N/A      16            0             0           0           0       N/A
   15           78              0           0           0           N/A      15            0             0           0           0       N/A
   14           85              0           0           0           N/A      14            0             0           0           0       N/A
   13           91              0           0           0           N/A      13            0             0           0           0       N/A
   12           72              0           0           0           N/A      12            0             0           0           0       N/A
   11           82              0           0           0           N/A      11            0             0           0           0       N/A
   10           88              0           0           0           N/A      10            0             0           0           0       N/A
    9           93              0           0           0           N/A       9            0             0           0           0       N/A
    8          104              0           0           0           N/A       8            0             0           0           0       N/A
    7          111              0           0           0           N/A       7            0             0           0           0       N/A
    6          105              0           0           0           N/A       6            0             0           0           0       N/A
    5          100              0           0           0           N/A       5            0             0           0           0       N/A
    4          123              0           0           0           N/A       4            0             0           0           0       N/A
    3          105              0           0           0           N/A       3            0             0           0           0       N/A
    2          138              0           0           0           N/A       2            0             0           0           0       N/A
    1          120              0           0           0           N/A       1            0             0           0           0       N/A
    0          165              0           0           0           N/A       0            0             0           0           0       N/A
Totals        2040              0           1           1    in 2040.0    Totals           0             0           0           0       N/A
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                            05/30/2024
         Hunt: DB1003 Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon                                                                 Page 20
                       Resident Applicants                                                       Nonresident Applicants
               Total                                                                     Total
Bonus       Eligible        Bonus      Regular       Total     Success     Bonus      Eligible        Bonus      Regular       Total     Success
Points    Applicants     # Permits   # Permits   # Permits        Ratio    Points   Applicants     # Permits   # Permits   # Permits        Ratio

   31            0              0           0           0           N/A       31           0              0           0           0           N/A
   30            0              0           0           0           N/A       30           0              0           0           0           N/A
   29            0              0           0           0           N/A       29           0              0           0           0           N/A
   28            0              0           0           0           N/A       28           1              1           0           1       1 in 1.0
   27            0              0           0           0           N/A       27          14              1           0           1      1 in 14.0
   26            1              1           0           1       1 in 1.0      26          14              0           0           0            N/A
   25            8              8           0           8       1 in 1.0      25          20              0           0           0            N/A
   24           39              3           0           3     1 in 13.0       24          22              0           0           0            N/A
   23           50              0           0           0           N/A       23          44              0           0           0            N/A
   22           55              0           0           0           N/A       22          30              0           0           0            N/A
   21           68              0           0           0           N/A       21          48              0           0           0            N/A
   20           88              0           0           0           N/A       20          56              0           0           0            N/A
   19          123              0           2           2     1 in 61.5       19          51              0           0           0            N/A
   18          104              0           0           0           N/A       18          64              0           0           0            N/A
   17          107              0           1           1    1 in 107.0       17          72              0           0           0            N/A
   16          119              0           0           0           N/A       16          85              0           0           0            N/A
   15          131              0           0           0           N/A       15         451              0           0           0            N/A
   14          124              0           0           0           N/A       14         211              0           0           0            N/A
   13          156              0           1           1    1 in 156.0       13         198              0           1           1    1 in 198.0
   12          178              0           2           2     1 in 89.0       12         168              0           0           0            N/A
   11          162              0           2           2     1 in 81.0       11         164              0           0           0            N/A
   10          158              0           0           0            N/A      10         169              0           0           0            N/A
    9          133              0           0           0            N/A       9         172              0           0           0            N/A
    8          156              0           1           1    1 in 156.0        8         183              0           0           0            N/A
    7          193              0           1           1    1 in 193.0        7         205              0           0           0            N/A
    6          161              0           0           0            N/A       6         197              0           0           0            N/A
    5          185              0           0           0            N/A       5         201              0           0           0            N/A
    4          145              0           0           0            N/A       4         181              0           0           0            N/A
    3          183              0           0           0            N/A       3         186              0           0           0            N/A
    2          199              0           0           0            N/A       2         184              0           0           0            N/A
    1          208              0           2           2    1 in 104.0        1         198              0           0           0            N/A
    0          207              0           0           0            N/A       0         367              0           0           0            N/A
Totals        3441             12          12          24    1 in 143.4    Totals       3956              2           1           3     in 1318.7
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                            05/30/2024
         Hunt: DB1004 Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon                                                                Page 21
                       Resident Applicants                                                       Nonresident Applicants
               Total                                                                     Total
Bonus       Eligible        Bonus      Regular       Total     Success     Bonus      Eligible        Bonus      Regular       Total     Success
Points    Applicants     # Permits   # Permits   # Permits        Ratio    Points   Applicants     # Permits   # Permits   # Permits        Ratio

   31            0              0           0           0           N/A       31           0              0           0           0           N/A
   30            0              0           0           0           N/A       30           0              0           0           0           N/A
   29            0              0           0           0           N/A       29           0              0           0           0           N/A
   28            0              0           0           0           N/A       28           1              1           0           1       1 in 1.0
   27            0              0           0           0           N/A       27           7              3           0           3       1 in 2.3
   26            1              1           0           1       1 in 1.0      26          15              0           0           0           N/A
