draw_system_type,hunt_code,hunt_name,species,residency,points_modeled,min_points,max_points,public_permits_2026,source_years_used,model_strategy
PREFERENCE_ANTLERLESS_DEER,DA1001,"Box Elder, West Bear River",Deer,Resident,4,0,3,30,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1002,"Box Elder, West Bear River",Deer,Resident,4,0,3,30,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1003,"Monroe/Plateau, Sevier Valley",Deer,Nonresident,4,2,6,1,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1003,"Monroe/Plateau, Sevier Valley",Deer,Resident,7,0,6,14,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1009,"Pine Valley, Enterprise",Deer,Resident,9,0,8,25,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1018,"Pine Valley, New Harmony",Deer,Nonresident,5,0,4,1,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1018,"Pine Valley, New Harmony",Deer,Resident,7,0,6,19,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1027,"East Canyon, Davis-North Salt Lake",Deer,Resident,8,0,7,30,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1030,"Nine Mile, Price River Valley",Deer,Nonresident,4,0,3,1,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1030,"Nine Mile, Price River Valley",Deer,Resident,4,0,3,24,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1031,"Oquirrh-Stansbury, Settlement Cyn",Deer,Resident,8,0,7,20,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1033,"San Juan, Monticello",Deer,Resident,6,0,5,5,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1041,"Nine Mile, Green River Valley",Deer,Nonresident,6,0,5,1,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1041,"Nine Mile, Green River Valley",Deer,Resident,6,0,5,14,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1042,"San Juan, Monticello",Deer,Resident,6,0,5,5,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1045,"Fillmore, Oak City",Deer,Resident,4,0,3,20,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1046,"Nine Mile, Price River Valley",Deer,Resident,4,0,3,25,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1047,Vernal-Ouray Valley,Deer,Nonresident,5,0,5,3,"2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_DEER,DA1047,Vernal-Ouray Valley,Deer,Resident,7,0,6,22,"2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1010,"Cache, Rich",Elk,Nonresident,1,0,0,2,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1010,"Cache, Rich",Elk,Resident,4,0,3,18,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1011,"Cache, Richards Hollow",Elk,Nonresident,3,0,2,1,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1011,"Cache, Richards Hollow",Elk,Resident,5,0,4,9,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1012,"Cache, Richmond Hyde Park",Elk,Nonresident,2,0,1,1,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1012,"Cache, Richmond Hyde Park",Elk,Resident,5,0,4,4,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1013,"Manti, Central",Elk,Nonresident,4,0,3,7,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1013,"Manti, Central",Elk,Resident,8,0,7,63,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1015,"Manti, Ferron Canyon",Elk,Nonresident,1,2,2,6,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1015,"Manti, Ferron Canyon",Elk,Resident,7,0,6,64,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1017,"Manti, Gordon Creek-Price Canyon",Elk,Nonresident,4,0,3,10,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1017,"Manti, Gordon Creek-Price Canyon",Elk,Resident,6,0,5,90,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1018,"Manti, Horn Mtn",Elk,Nonresident,4,0,3,6,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1018,"Manti, Horn Mtn",Elk,Resident,6,0,5,54,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1020,"Manti, Mohrland-Stump Flat",Elk,Nonresident,4,0,3,12,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1020,"Manti, Mohrland-Stump Flat",Elk,Resident,4,0,3,108,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1021,Nebo,Elk,Nonresident,2,0,1,20,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1021,Nebo,Elk,Resident,5,0,4,210,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1022,"Manti, North",Elk,Nonresident,3,0,2,30,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1022,"Manti, North",Elk,Resident,6,0,5,270,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1023,"Manti, South",Elk,Nonresident,4,0,3,10,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1023,"Manti, South",Elk,Resident,7,0,6,90,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1024,"Manti, South",Elk,Nonresident,7,0,6,10,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1024,"Manti, South",Elk,Resident,7,0,6,90,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1025,"Manti, West",Elk,Nonresident,2,0,1,12,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1025,"Manti, West",Elk,Resident,5,0,4,108,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1026,Chalk Creek,Elk,Nonresident,1,0,0,6,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1026,Chalk Creek,Elk,Resident,2,0,1,344,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1030,"Fillmore, Pahvant",Elk,Nonresident,5,0,4,5,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1030,"Fillmore, Pahvant",Elk,Resident,6,0,5,45,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1031,"Fillmore, Pahvant",Elk,Nonresident,6,0,5,5,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1031,"Fillmore, Pahvant",Elk,Resident,6,0,5,45,"2022,2023,2025",preference_antlerless
